2964	0
2965	0
2973	0
2978	0
2981	0
2982	0
2985	0
3013	0
3019	0
3039	0
3047	0
3059	0
3061	0
3071	0
3105	0
3106	0
3124	0
3187	0
3189	0
3192	0
3195	1
3207	0
3215	0
3219	1
3224	0
3232	0
3234	1
3249	0
3255	0
3270	0
3275	0
3284	1
3302	1
3309	1
3312	0
3328	1
3339	0
3344	0
3356	1
3365	0
3368	0
3383	1
3436	1
3437	0
3461	0
3464	0
3471	1
3472	0
3477	1
3494	0
3526	1
3530	1
3546	0
3560	0
3566	0
3568	0
3569	1
3585	1
3600	0
3616	0
3619	1
3620	0
3637	0
3638	0
3662	0
3678	0
3690	0
3698	1
3738	0
3747	0
3757	0
3761	0
3771	0
3774	0
3786	0
3789	0
3799	0
3800	1
3814	0
3819	0
3820	1
3858	0
3859	0
3873	1
3907	0
3909	0
3917	0
3921	1
3955	0
3968	1
3969	1
3974	1
3992	1
3994	1
4026	0
4030	1
4034	1
4061	1
4071	0
4072	1
4076	1
4081	0
4090	1
4102	0
4111	1
4112	1
4118	0
4121	0
4125	0
4137	0
4144	0
4170	1
4194	0
4202	0
4219	0
4232	1
4239	1
4242	1
4258	0
4263	0
4268	1
4270	0
4273	0
4294	0
4318	1
4321	0
4336	0
4343	0
4346	1
4351	0
4352	1
4354	0
4373	1
4380	0
4381	0
4408	0
4414	1
4421	0
4424	1
4427	1
4442	0
4443	0
4447	0
4461	0
4478	0
4494	1
4495	1
4511	0
4514	1
4522	1
4525	1
4530	1
4557	0
4575	0
4578	0
4580	1
4583	1
4594	0
4598	1
4599	0
4600	1
4606	0
4612	0
4636	0
4640	0
4647	0
4650	1
4654	0
4665	1
4674	1
4676	0
4679	0
4686	0
4701	1
4708	0
4713	0
4723	0
4729	0
4734	1
4757	1
4767	0
4783	0
4794	1
4816	1
4818	0
4830	0
4832	0
4847	0
4848	0
4861	0
4876	0
4886	0
4891	0
4903	0
4909	0
4913	0
4916	0
4930	0
4937	1
4945	0
4948	0
4949	0
4958	0
4960	0
4971	0
4973	1
4976	1
4991	1
4992	1
4996	0
5002	0
5006	0
5008	0
5020	0
5027	0
5036	0
5041	0
5048	0
5051	0
5052	0
5055	0
5066	0
5072	0
5081	0
5085	1
5087	0
5091	0
5098	1
5101	0
5116	0
5122	0
5137	1
5156	0
5157	0
5158	0
5176	0
5177	0
5178	1
5180	1
5195	0
5197	1
5230	1
5239	1
5248	0
5252	0
5255	0
5264	0
5275	1
5289	0
5290	0
5292	0
5333	1
5359	1
5363	0
5366	1
5379	0
5380	0
5402	1
5403	1
5407	1
5409	1
5421	1
5439	0
5446	1
5459	1
5460	0
5464	0
5467	0
5470	0
5484	0
5487	0
5503	0
5510	0
5517	0
5521	0
5523	0
5526	1
5529	0
5566	0
5570	1
5573	1
5596	0
5601	0
5611	0
5634	0
5638	0
5640	0
5648	0
5660	0
5666	0
5674	0
5682	0
5713	1
5715	0
5729	0
5741	0
5757	1
5761	0
5768	0
5790	1
5815	0
5816	0
5825	0
5827	0
5829	1
5831	0
5840	0
5847	0
5852	1
5860	1
5867	0
5869	0
5874	0
5880	1
5887	0
5910	0
5913	0
5915	1
5923	1
5928	0
5934	0
5937	1
5948	1
5967	1
5970	1
5983	1
5995	1
5996	1
5997	1
5999	1
6005	0
6012	0
6027	1
6034	0
6040	1
6047	1
6053	0
6059	0
6072	0
6074	0
6083	0
6087	0
6097	0
6102	1
6107	0
6129	0
6133	0
6153	0
6155	0
6158	0
6174	0
6183	0
6185	0
6197	0
6198	0
6199	0
6202	0
6207	1
6215	0
6269	1
6274	1
6275	0
6282	1
6286	0
6287	0
6308	0
6314	0
6322	1
6339	1
6352	0
6361	0
6377	1
6401	0
6404	1
6409	0
6425	0
6431	0
6440	0
6445	1
6461	1
6467	1
6491	0
6495	0
6504	1
6508	0
6515	1
6517	0
6523	1
6541	1
6553	1
6557	1
6563	1
6569	0
6595	0
6609	1
6612	0
6618	0
6619	1
6626	1
6627	1
6630	1
6632	0
6644	1
6654	1
6661	0
6673	0
6679	1
6682	1
6686	0
6697	0
6706	0
6710	0
6740	0
6748	0
6802	0
6809	1
6810	1
6811	0
6812	0
6814	1
6815	1
6818	0
6826	0
6833	0
6835	0
6839	0
6856	1
6864	0
6866	1
6886	1
6917	0
6921	0
6931	0
6933	0
6941	0
6960	0
6967	0
6981	1
7021	0
7026	0
7037	1
7055	0
7056	1
7059	0
7070	0
7073	0
7076	0
7078	1
7083	1
7089	1
7090	0
7115	0
7138	0
7139	0
7152	1
7157	1
7164	1
7169	0
7171	1
7180	0
7187	0
7206	0
7211	0
7218	0
7231	0
7250	1
7256	0
7263	0
7288	1
7295	0
7308	1
7309	0
7316	0
7322	0
7325	0
7331	0
7349	1
7352	0
7353	0
7355	0
7359	0
7371	0
7377	0
7378	0
7383	1
7394	0
7400	1
7406	0
7434	1
7446	0
7450	0
7469	1
7473	1
7484	0
7487	0
7496	1
7502	0
7511	1
7522	1
7528	1
7530	0
7531	0
7538	0
7540	0
7543	0
7580	0
7610	1
7665	0
7678	0
7689	1
7690	0
7706	1
7709	0
7712	0
7715	0
7719	0
7735	0
7745	1
7770	1
7772	0
7786	1
7791	0
7792	0
7797	1
7817	0
7819	0
7826	1
7837	1
7858	1
7877	0
7894	1
7903	0
7905	1
7906	0
7907	0
7908	1
7926	0
7929	0
7949	1
7955	1
7960	0
7963	0
7969	0
7989	0
7995	0
7998	0
8006	0
8024	1
8030	0
8044	0
8065	0
8073	0
8078	1
8081	0
8086	0
8088	1
8093	1
8095	1
8129	0
8149	0
8160	0
8162	0
8164	0
8168	0
8173	0
8177	1
8182	0
8190	0
8196	0
8218	1
8226	1
8233	0
8249	0
8250	0
8255	0
8262	0
8274	1
8276	1
8284	0
8297	0
8311	0
8337	1
8366	1
8374	1
8419	0
8424	1
8428	1
8440	0
8449	0
8451	0
8456	0
8460	0
8469	0
8527	0
8538	0
8562	0
8566	0
8573	0
8574	0
8581	0
8602	1
8624	0
8625	0
8626	1
8647	0
8666	0
8694	1
8702	0
8712	1
8719	1
8724	1
8726	0
8727	0
8735	0
8750	0
8758	0
8801	0
8802	0
8803	0
8809	0
8827	1
8837	0
8838	0
8853	0
8862	0
8864	0
8873	0
8874	0
8881	0
8906	0
8915	0
8930	1
8971	0
8978	0
8980	0
9001	0
9024	0
9032	0
9051	0
9079	0
9082	1
9083	0
9089	0
9110	0
9130	0
9142	0
9146	1
9192	0
9198	0
9207	0
9211	0
9218	0
9220	0
9226	0
9227	0
9229	1
9241	1
9248	0
9249	0
9250	0
9307	0
9327	0
9333	0
9334	1
9346	0
9356	1
9358	0
9359	0
9375	1
9390	0
9400	0
9408	0
9427	0
9439	1
9441	0
9458	0
9460	1
9464	0
9466	1
9481	0
9483	1
9495	1
9512	1
9514	1
9515	0
9522	1
9523	1
9538	1
9540	0
9577	0
9579	1
9583	1
9585	0
9586	0
9611	0
9613	0
9627	0
9642	0
9649	0
9659	1
9660	1
9661	0
9666	0
9669	0
9678	0
9688	0
9689	0
9697	0
9699	0
9700	0
9701	0
9712	0
9743	0
9745	0
9747	1
9748	1
9749	1
9756	0
9759	0
9765	1
9774	0
9775	1
9779	1
9780	0
9793	1
9795	0
9835	0
9860	0
9861	0
9866	0
9872	1
9880	1
9889	0
9890	0
9893	0
9894	1
9900	0
9901	0
9904	0
9911	0
9919	0
9964	0
9969	0
10004	0
10013	0
10015	0
10018	0
10020	0
10034	0
10056	0
10060	0
10075	0
10077	0
10110	1
10115	0
10124	1
10133	0
10136	1
10137	0
10146	1
10149	1
10159	0
10187	0
10193	0
10212	1
10215	1
10221	1
10222	1
10232	0
10239	1
10240	0
10264	0
10274	0
10283	0
10288	1
10293	0
10317	1
10349	0
10356	1
10369	0
10376	0
10383	0
10389	1
10391	0
10399	1
10409	1
10412	0
10422	1
10439	0
10462	0
10470	1
10471	1
10494	0
10501	1
10522	1
10575	0
10579	0
10590	1
10592	0
10596	0
10599	1
10606	0
10608	0
10611	1
10622	1
10659	0
10662	0
10673	0
10679	0
10683	0
10685	1
10692	0
10722	0
10728	1
10729	1
10736	1
10739	0
10751	0
10762	0
10778	0
10783	1
10803	1
10813	0
10815	1
10820	0
10828	1
10835	0
10840	1
10843	0
10860	1
10862	0
10867	0
10889	0
10897	0
10912	1
10928	1
10932	0
10938	0
10941	0
10956	0
10960	0
10964	0
10965	1
10970	0
10986	0
11006	0
11019	0
11023	1
11027	0
11055	1
11066	0
11069	0
11075	0
11087	0
11095	1
11124	0
11132	0
11151	0
11155	0
11158	1
11160	1
11194	0
11197	0
11241	0
11248	1
11254	0
11261	0
11263	0
11264	0
11270	0
11288	1
11293	1
11295	0
11309	1
11313	0
11314	0
11326	0
11343	0
11349	1
11354	0
11357	0
11373	0
11384	0
11388	0
11402	0
11414	0
11446	1
11448	0
11450	1
11451	0
11457	0
11469	0
11492	0
11497	1
11498	0
11504	0
11517	0
11528	0
11549	0
11570	0
11595	0
11597	0
11611	0
11612	0
11613	0
11616	0
11628	0
11657	1
11683	0
11687	0
11688	0
11691	0
11692	1
11693	0
11696	0
11723	1
11731	1
11732	1
11735	0
11745	1
11825	1
11841	0
11847	0
11863	0
11871	1
11882	0
11883	0
11895	0
11899	0
11912	0
11914	0
11927	0
11930	0
11941	1
11945	0
11947	1
11955	0
11963	0
11965	0
11968	0
11981	1
11984	1
12004	1
12006	0
12030	1
12041	0
12049	0
12053	0
12055	0
12056	0
12068	0
12082	0
12093	0
12094	0
12098	0
12101	0
12105	0
12109	0
12117	1
12121	0
12123	1
12132	0
12137	0
12139	0
12148	0
12166	0
12194	0
12203	0
12211	0
12212	0
12225	1
12231	1
12259	1
12298	0
12308	0
12310	0
12317	0
12322	1
12325	1
12351	0
12364	1
12373	0
12375	0
12379	0
12386	0
12396	1
12397	1
12399	1
12418	0
12419	0
12426	1
12440	0
12446	0
12485	0
12518	1
12520	0
12522	1
12542	0
12567	0
12579	0
12614	0
12628	1
12648	0
12651	1
12664	0
12666	0
12671	0
12674	1
12680	1
12685	0
12702	0
12718	0
12727	0
12745	0
12762	1
12765	0
12775	0
12778	0
12796	0
12801	1
12817	1
12823	0
12829	0
12830	0
12854	0
12862	0
12869	0
12871	0
12921	0
12936	1
12938	1
12963	0
12966	1
12988	1
12999	0
13016	0
13017	0
13027	0
13034	0
13036	0
13039	0
13046	0
13060	1
13083	0
13091	1
13110	0
13121	0
13135	0
13147	0
13167	1
13176	0
13180	1
13182	0
13186	0
13213	0
13223	1
13225	1
13248	0
13250	1
13270	1
13278	0
13282	0
13291	0
13293	1
13302	1
13303	0
13307	1
13324	1
13334	1
13337	0
13346	1
13360	0
13361	1
13367	0
13372	0
13373	0
13375	1
13377	0
13385	0
13389	0
13396	1
13424	0
13427	0
13449	1
13457	1
13459	1
13460	1
13467	0
13483	1
13499	0
13515	0
13521	1
13529	0
13546	1
13552	0
13565	0
13569	0
13592	0
13595	0
13605	0
13612	0
13623	0
13648	1
13649	0
13660	1
13673	0
13678	0
13683	1
13713	0
13714	1
13725	0
13738	0
13743	0
13753	0
13758	0
13773	0
13802	0
13812	0
13820	0
13833	0
13836	1
13857	0
13869	0
13886	0
13893	0
13896	0
13914	0
13938	1
14001	1
14027	0
14030	0
14034	1
14044	1
14046	0
14063	1
14088	0
14099	0
14102	1
14118	1
14121	1
14130	0
14132	1
14133	1
14136	1
14146	1
14147	1
14172	0
14176	0
14180	0
14192	0
14194	1
14214	0
14231	0
14236	0
14240	0
14244	0
14254	0
14267	0
14271	0
14272	0
14304	0
14312	1
14333	1
14354	0
14360	1
14367	1
14373	1
14386	0
14390	0
14396	0
14402	0
14405	0
14410	0
14427	1
14429	1
14445	0
14464	0
14472	0
14496	0
14509	0
14532	0
14535	0
14543	1
14556	1
14563	0
14570	1
14587	0
14611	1
14622	1
14624	1
14630	1
14634	1
14643	0
14652	0
14653	0
14657	1
14661	0
14671	1
14675	1
14688	1
14706	0
14713	0
14740	1
14758	1
14770	0
14772	1
14776	0
14781	0
14788	0
14789	0
14791	0
14801	0
14808	0
14818	0
14819	0
14829	0
14850	0
14854	0
14870	0
14887	0
14890	1
14902	1
14918	0
14933	0
14939	0
14943	1
14947	1
14958	0
14962	0
14963	1
14965	1
14968	1
14971	0
14976	0
14980	0
14985	1
14988	0
15000	0
15022	0
15023	0
15026	0
15027	0
15041	0
15059	1
15069	0
15086	0
15116	1
15130	0
15134	1
15159	0
15163	1
15172	0
15176	0
15179	1
15183	0
15187	0
15191	0
15198	0
15204	1
15217	1
15219	0
15222	0
15225	1
15226	0
15227	0
15245	0
15258	0
15262	0
15264	1
15279	1
15296	0
15311	0
15312	0
15319	1
15330	0
15337	0
15356	0
15358	0
15397	0
15403	0
15421	0
15445	0
15458	0
15463	0
15472	0
15476	0
15489	0
15499	1
15501	1
15514	0
15523	0
15526	0
15550	0
15567	0
15577	0
15578	0
15583	0
15612	0
15622	1
15628	0
15635	0
15660	0
15661	0
15686	0
15693	0
15719	0
15731	1
15748	1
15750	0
15754	1
15768	0
15778	0
15815	0
15820	0
15835	0
15844	0
15852	1
15855	0
15857	0
15869	0
15877	0
15902	1
15918	0
15922	1
15928	0
15931	1
15952	0
15954	0
15966	1
15973	1
15976	0
15986	1
15993	0
16003	0
16032	1
16036	0
16063	0
16074	1
16076	0
16086	0
16109	1
16122	1
16124	0
16126	1
16132	1
16138	1
16140	0
16168	1
16184	0
16185	1
16214	0
16235	0
16243	1
16247	0
16252	0
16254	1
16257	0
16262	0
16270	1
16277	0
16279	0
16283	0
16290	1
16294	0
16305	0
16307	0
16319	0
16339	0
16348	1
16358	1
16361	0
16396	0
16408	0
16409	0
16411	0
16414	0
16425	0
16427	1
16435	0
16464	0
16468	1
16484	0
16487	0
16500	0
16503	0
16508	1
16510	0
16511	0
16515	1
16527	0
16533	0
16541	0
16558	0
16569	0
16570	0
16577	0
16578	1
16582	0
16584	0
16596	0
16597	0
16624	0
16633	0
16648	1
16659	0
16660	0
16685	0
16698	1
16704	1
16709	0
16721	0
16731	0
16737	1
16744	0
16753	0
16758	1
16759	1
16765	0
16776	0
16777	0
16804	0
16816	1
16817	0
16821	0
16850	0
16856	0
16868	0
16891	0
16894	1
16895	1
16897	0
16898	1
16909	0
16916	0
16917	1
16921	0
16932	1
16942	0
16943	0
16947	0
16948	0
16966	1
16967	0
16969	0
16977	1
16981	0
16988	0
17006	0
17020	0
17024	0
17028	0
17033	1
17036	0
17056	1
17088	0
17091	0
17140	0
17144	0
17157	0
17183	0
17191	0
17193	1
17195	0
17224	0
17227	0
17245	0
17248	0
17249	0
17251	0
17259	0
17289	0
17299	0
17305	0
17323	0
17336	0
17338	0
17355	0
17358	0
17367	0
17375	1
17376	0
17378	1
17386	0
17388	0
17398	0
17402	0
17407	1
17447	1
17448	0
17454	1
17457	0
17458	1
17463	1
17478	0
17492	0
17505	0
17525	1
17539	0
17544	1
17558	0
17562	0
17571	0
17585	0
17588	0
17594	1
17600	1
17604	1
17621	0
17622	1
17623	0
17636	0
17637	0
17639	0
17645	0
17647	0
17654	1
17663	0
17665	0
17677	0
17688	0
17692	0
17693	1
17698	0
17713	0
17721	1
17734	0
17739	1
17749	0
17751	1
17767	1
17768	0
17779	0
17783	0
17795	0
17818	0
17825	0
17835	0
17842	1
17858	0
17866	0
17871	0
17878	1
17889	0
17892	1
17894	1
17925	1
17933	0
17938	1
17943	1
17958	0
17964	0
17984	0
17986	1
17989	0
17993	1
17998	0
18003	0
18005	0
18028	0
18032	0
18034	0
18045	1
18061	1
18064	0
18072	1
18074	0
18078	1
18081	0
18102	0
18111	1
18114	0
18127	1
18129	0
18130	0
18133	0
18146	0
18149	1
18154	0
18172	0
18179	0
18183	1
18191	0
18217	0
18221	0
18232	0
18234	0
18238	1
18257	0
18278	0
18283	0
18290	1
18298	0
18300	1
18320	0
18328	1
18342	0
18347	0
18349	0
18353	0
18356	0
18361	0
18366	0
18390	0
18402	0
18405	1
18411	0
18413	0
18419	0
18425	1
18427	0
18451	0
18464	0
18472	0
18481	0
18488	1
18497	1
18501	0
18503	0
18524	0
18528	0
18541	0
18543	0
18557	1
18560	1
18561	1
18571	0
18580	0
18603	0
18613	0
18615	0
18621	0
18627	1
18643	1
18660	0
18702	0
18706	0
18723	0
18736	0
18749	0
18753	0
18756	0
18766	0
18776	0
18795	0
18806	1
18814	0
18828	1
18834	0
18852	0
18872	0
18883	0
18891	0
18898	0
18905	0
18916	0
18930	0
18943	1
18946	0
18955	1
18959	0
18965	1
18990	0
18994	1
18997	0
18999	0
19002	0
19006	0
19009	1
19012	0
19014	0
19031	0
19051	0
19062	0
19065	1
19087	0
19099	0
19120	0
19122	1
19130	0
19137	0
19142	0
19156	1
19165	0
19177	0
19181	0
19201	0
19213	0
19226	1
19227	0
19233	0
19248	1
19250	0
19252	0
19264	0
19278	0
19281	0
19282	0
19294	0
19325	0
19357	1
19361	0
19366	1
19371	1
19372	0
19406	0
19414	0
19423	1
19435	0
19462	0
19472	1
19476	0
19479	0
19480	0
19489	0
19504	1
19520	0
19523	0
19525	0
19530	0
19539	0
19547	0
19549	0
19571	0
19573	0
19603	1
19615	1
19620	0
19625	1
19648	0
19659	0
19662	1
19666	0
19674	1
19682	1
19689	0
19707	0
19712	1
19725	0
19734	1
19748	0
19751	1
19752	0
19758	0
19766	1
19785	1
19788	0
19791	1
19823	0
19825	0
19833	1
19835	1
19845	0
19864	1
19866	0
19875	1
19893	1
19907	1
19910	0
19919	0
19932	0
19933	1
19935	0
19949	0
19963	1
19970	1
19991	0
19993	1
19996	0
20009	1
20017	0
20023	0
20034	0
20036	0
20040	0
20055	0
20056	1
20060	0
20064	0
20067	0
20068	0
20077	0
20098	0
20106	0
20130	1
20136	0
20138	1
20144	0
20174	0
20179	1
20181	1
20183	1
20184	0
20204	1
20214	0
20222	0
20240	0
20241	0
20243	0
20288	1
20321	1
20366	0
20367	0
20385	0
20395	1
20402	0
20403	0
20407	1
20417	1
20436	0
20444	0
20455	0
20472	1
20478	1
20497	0
20530	0
20532	0
20536	0
20550	0
20557	0
20596	0
20603	0
20610	1
20614	0
20638	0
20642	0
20657	0
20670	1
20676	1
20692	1
20712	1
20720	0
20725	0
20726	0
20744	0
20772	0
20773	0
20777	1
20779	0
20823	0
20826	0
20869	1
20879	0
20883	0
20895	0
20898	0
20899	0
20906	1
20910	0
20916	1
20929	0
20957	0
20963	0
20981	0
20987	0
20992	0
20997	1
21006	0
21008	1
21009	0
21020	0
21026	0
21033	0
21045	0
21059	0
21068	1
21091	0
21124	0
21141	0
21148	0
21160	1
21171	0
21173	1
21176	0
21189	0
21196	0
21200	0
21215	0
21222	1
21230	0
21236	0
21238	0
21251	0
21280	0
21282	1
21288	1
21290	1
21313	0
21319	0
21334	1
21345	0
21369	0
21372	1
21389	0
21390	0
21399	0
21407	1
21417	0
21434	0
21436	0
21440	0
21453	0
21468	1
21470	1
21483	0
21531	0
21555	0
21561	0
21564	0
21586	0
21587	0
21589	0
21601	0
21607	0
21619	1
21621	0
21627	0
21633	1
21664	0
21683	0
21685	0
21691	0
21704	0
21726	0
21738	0
21746	0
21760	1
21765	0
21815	1
21823	1
21843	0
21858	0
21860	0
21864	0
21871	0
21875	0
21876	0
21880	0
21883	0
21885	0
21901	0
21914	1
21918	1
21921	1
21948	0
21951	0
21972	1
21974	0
21980	1
22002	1
22028	0
22029	1
22031	0
22043	0
22045	1
22049	0
22060	0
22080	0
22081	0
22083	0
22091	0
22097	0
22104	0
22105	0
22109	1
22119	0
22124	1
22142	0
22143	0
22184	0
22187	0
22189	0
22190	0
22192	0
22213	1
22222	0
22223	0
22226	1
22236	0
22244	0
22261	0
22269	0
22273	0
22291	1
22313	1
22315	1
22331	0
22333	1
22334	0
22350	0
22368	0
22405	1
22415	0
22423	1
22437	0
22442	1
22445	1
22453	0
22456	0
22458	0
22477	0
22479	0
22482	0
22483	0
22494	0
22507	0
22511	0
22546	0
22547	0
22553	0
22565	0
22573	0
22591	0
22600	0
22619	1
22626	1
22640	1
22664	0
22666	0
22688	1
22697	0
22699	0
22710	1
22724	0
22739	0
22753	0
22774	0
22775	0
22787	0
22794	0
22811	0
22818	1
22822	0
22825	0
22828	0
22837	0
22850	0
22855	1
22867	0
22890	0
22895	1
22902	0
22937	0
22954	1
22957	1
22958	0
22978	0
23011	0
23015	0
23017	0
23019	0
23022	0
23027	0
23033	0
23034	1
23070	0
23071	0
23075	0
23093	0
23102	1
23109	0
23112	0
23135	0
23146	1
23156	0
23160	0
23167	0
23173	0
23187	0
23204	0
23227	1
23249	0
23251	0
23260	0
23263	0
23279	0
23286	0
23292	0
23298	1
23308	1
23314	0
23316	1
23365	0
23366	0
23368	0
23373	0
23379	0
23384	0
23394	0
23396	0
23404	0
23409	0
23417	0
23426	1
23430	0
23431	1
23432	0
23434	1
23440	0
23444	0
23471	0
23483	0
23488	0
23509	0
23511	0
23520	1
23523	0
23545	0
23575	0
23580	1
23589	0
23590	1
23594	0
23613	1
23616	0
23621	0
23653	0
23663	1
23665	1
23682	0
23686	0
23689	0
23710	0
23727	1
23731	0
23733	0
23756	0
23761	0
23772	0
23774	0
23797	0
23806	0
23822	0
23840	1
23841	1
23847	0
23849	1
23861	0
23871	0
23894	0
23903	1
23911	1
23929	1
23949	1
24013	0
24037	0
24042	0
24046	0
24048	0
24053	0
24063	0
24066	0
24069	0
24070	0
24089	0
24095	0
24114	1
24117	0
24155	0
24156	0
24160	0
24161	0
24168	0
24199	0
24218	0
24219	0
24221	0
24224	0
24226	1
24227	0
24235	1
24251	0
24285	0
24290	0
24308	0
24309	0
24318	0
24320	0
24326	0
24334	1
24336	1
24339	1
24340	1
24379	0
24384	1
24392	0
24398	0
24410	1
24415	0
24430	0
24442	1
24448	0
24469	0
24471	1
24502	0
24506	0
24511	0
24514	0
24524	1
24533	0
24543	0
24544	0
24545	1
24547	1
24548	0
24558	1
24570	1
24575	1
24587	0
24597	0
24600	0
24602	0
24611	1
24612	1
24615	1
24620	0
24632	0
24635	1
24644	0
24649	1
24650	0
24651	1
24654	1
24659	0
24673	1
24682	0
24688	0
24695	0
24699	1
24711	0
24716	1
24726	0
24727	0
24728	0
24743	0
24757	1
24758	0
24763	1
24764	0
24790	1
24806	0
24813	1
24815	1
24827	0
24830	1
24842	0
24859	0
24863	0
24865	0
24872	0
24885	0
24903	1
24918	1
24935	0
24937	0
24938	1
24939	0
24950	0
24953	0
24965	1
24966	0
24976	0
24978	1
24985	0
25007	1
25011	1
25049	0
25051	1
25058	0
25071	0
25077	1
25089	1
25090	0
25098	1
25123	1
25146	0
25157	0
25184	1
25194	0
25197	0
25206	0
25219	0
25232	0
25234	0
25238	0
25256	0
25266	1
25271	0
25278	0
25280	1
25306	0
25324	0
25325	1
25347	1
25348	0
25363	0
25368	0
25375	1
25383	0
25388	0
25414	1
25460	0
25466	0
25468	0
25477	0
25481	0
25489	0
25494	0
25498	1
25500	0
25506	0
25519	0
25528	0
25551	0
25555	0
25570	0
25576	0
25577	0
25585	0
25586	1
25600	1
25610	1
25622	1
25624	0
25625	0
25644	1
25676	1
25682	0
25686	1
25687	0
25694	1
25706	1
25710	1
25713	1
25714	0
25717	0
25724	1
25726	0
25732	1
25743	1
25744	0
25769	1
25775	0
25777	0
25782	1
25785	0
25839	0
25856	1
25889	1
25913	0
25921	0
25934	0
25944	1
25951	0
25962	0
25975	0
25980	1
25982	0
25986	0
26007	1
26018	0
26027	0
26037	0
26049	1
26114	0
26118	0
26122	1
26141	0
26149	0
26156	0
26174	1
26180	0
26199	0
26202	0
26203	0
26223	0
26227	0
26230	0
26237	0
26275	0
26296	1
26300	0
26321	0
26331	1
26346	0
26368	0
26372	0
26379	1
26381	1
26389	1
26394	1
26414	0
26423	0
26426	1
26430	1
26445	1
26452	0
26459	0
26463	0
26464	1
26465	0
26479	0
26509	0
26516	1
26521	0
26522	0
26525	0
26527	1
26537	0
26566	0
26569	0
26573	0
26576	0
26584	0
26600	0
26606	0
26614	0
26616	0
26619	1
26629	0
26646	0
26647	0
26664	1
26665	0
26676	1
26715	1
26727	0
26728	1
26739	0
26746	1
26754	1
26762	1
26791	0
26807	0
26808	0
26818	1
26856	1
26870	0
26875	0
26892	1
26893	1
26906	0
26933	1
26934	0
26953	0
26965	0
26969	0
26983	0
26984	1
26997	1
27008	1
27025	0
27026	0
27036	1
27060	1
27067	0
27069	0
27072	0
27095	0
27102	0
27104	1
27115	0
27131	1
27135	0
27137	1
27142	0
27164	0
27183	0
27187	0
27194	0
27199	0
27216	0
27242	0
27247	0
27259	0
27264	1
27269	1
27275	0
27276	0
27290	0
